ids,labels
5795,55
5796,59
5797,11
5798,11
5799,20
5800,83
5801,91
5802,38
5803,30
5804,93
5805,95
5806,41
5807,0
5808,97
5809,54
5810,9
5811,16
5812,25
5813,13
5814,12
5815,49
5816,60
5817,13
5818,29
5819,27
5820,51
5821,65
5822,59
5823,92
5824,7
5825,94
5826,80
5827,56
5828,37
5829,65
5830,75
5831,38
5832,34
5833,88
5834,85
5835,18
5836,16
5837,56
5838,88
5839,41
5840,62
5841,7
5842,6
5843,97
5844,45
5845,22
5846,59
5847,32
5848,62
5849,28
5850,96
5851,93
5852,72
5853,13
5854,47
5855,48
5856,30
5857,17
5858,1
5859,18
5860,91
5861,32
5862,43
5863,57
5864,60
5865,16
5866,54
5867,7
5868,52
5869,29
5870,50
5871,86
5872,44
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,45
5882,28
5883,86
5884,16
5885,0
5886,17
5887,26
5888,71
5889,34
5890,43
5891,99
5892,27
5893,58
5894,10
5895,48
5896,92
5897,98
5898,94
5899,41
5900,0
5901,19
5902,27
5903,14
5904,6
5905,42
5906,70
5907,73
5908,21
5909,67
5910,62
5911,97
5912,97
5913,0
5914,57
5915,3
5916,2
5917,53
5918,69
5919,52
5920,13
5921,84
5922,72
5923,43
5924,80
5925,59
5926,20
5927,76
5928,65
5929,79
5930,61
5931,62
5932,13
5933,21
5934,88
5935,1
5936,40
5937,90
5938,66
5939,76
5940,39
5941,71
5942,88
5943,6
5944,42
5945,29
5946,31
5947,27
5948,67
5949,78
5950,40
5951,23
5952,71
5953,68
5954,72
5955,26
5956,45
5957,86
5958,1
5959,22
5960,34
5961,72
5962,72
5963,97
5964,43
5965,60
5966,44
5967,62
5968,91
5969,81
5970,34
5971,11
5972,80
5973,91
5974,85
5975,70
5976,16
5977,33
5978,22
5979,4
5980,98
5981,25
5982,72
5983,20
5984,72
5985,81
5986,95
5987,35
5988,39
5989,12
5990,24
5991,61
5992,74
5993,9
5994,8
5995,20
5996,11
5997,49
5998,92
5999,74
6000,31
6001,18
6002,11
6003,23
6004,47
6005,47
6006,30
6007,88
6008,11
6009,78
6010,97
6011,17
6012,81
6013,76
6014,62
6015,78
6016,95
6017,95
6018,9
6019,67
6020,40
6021,11
6022,48
6023,11
6024,88
6025,9
6026,88
6027,21
6028,36
6029,72
6030,82
6031,61
6032,47
6033,28
6034,86
6035,92
6036,93
6037,15
6038,54
6039,88
6040,96
6041,98
6042,39
6043,70
6044,29
6045,40
6046,94
6047,70
6048,59
6049,70
6050,92
6051,40
6052,3
6053,76
6054,96
6055,42
6056,99
6057,16
6058,21
6059,28
6060,98
6061,29
6062,85
6063,89
6064,14
6065,57
6066,81
6067,34
6068,42
6069,10
6070,13
6071,40
6072,49
6073,29
6074,5
6075,58
6076,65
6077,65
6078,82
6079,10
6080,34
6081,12
6082,25
6083,17
6084,29
6085,72
6086,34
6087,29
6088,92
6089,9
6090,55
6091,38
6092,39
6093,28
6094,43
6095,57
6096,43
6097,61
6098,20
6099,0
6100,32
6101,90
6102,62
6103,42
6104,31
6105,88
6106,56
6107,23
6108,71
6109,88
6110,11
6111,39
6112,39
6113,21
6114,96
6115,63
6116,13
6117,39
6118,27
6119,31
6120,84
6121,77
6122,29
6123,18
6124,43
6125,96
6126,11
6127,6
6128,55
6129,99
6130,19
6131,39
6132,97
6133,6
6134,86
6135,51
6136,74
6137,52
6138,5
6139,10
6140,21
6141,20
6142,59
6143,72
6144,48
6145,39
6146,14
6147,32
6148,35
6149,12
6150,95
6151,43
6152,63
6153,79
6154,26
6155,6
6156,4
6157,97
6158,32
6159,25
6160,97
6161,22
6162,44
6163,34
6164,56
6165,22
6166,16
6167,70
6168,92
6169,84
6170,7
6171,74
6172,49
6173,40
6174,47
6175,43
6176,13
6177,88
6178,21
6179,49
6180,22
6181,68
6182,99
6183,96
6184,28
6185,72
6186,3
6187,39
6188,23
6189,40
6190,63
6191,87
6192,45
6193,5
6194,51
6195,64
6196,11
6197,57
6198,99
6199,53
6200,81
6201,4
6202,30
6203,72
6204,87
6205,95
6206,93
6207,90
6208,49
6209,97
6210,42
6211,13
6212,0
6213,25
6214,9
6215,51
6216,40
6217,9
6218,51
6219,70
6220,96
6221,18
6222,62
6223,32
6224,10
6225,98
6226,8
6227,11
6228,66
6229,66
6230,11
6231,99
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,80
6244,93
6245,20
6246,49
6247,98
6248,30
6249,96
6250,60
6251,28
6252,10
6253,0
6254,10
6255,3
6256,72
6257,29
6258,24
6259,71
6260,52
6261,60
6262,13
6263,57
6264,52
6265,87
6266,72
6267,22
6268,83
6269,22
6270,40
6271,56
6272,1
6273,92
6274,56
6275,71
6276,38
6277,7
6278,88
6279,48
6280,45
6281,42
6282,18
6283,68
6284,50
6285,55
6286,80
6287,67
6288,12
6289,5
6290,51
6291,11
6292,48
6293,42
6294,90
6295,52
6296,1
6297,39
6298,45
6299,86
6300,67
6301,2
6302,36
6303,97
6304,72
6305,30
6306,74
6307,85
6308,33
6309,6
6310,97
6311,72
6312,54
6313,56
6314,90
6315,71
6316,45
6317,98
6318,95
6319,96
6320,14
6321,50
6322,37
6323,25
6324,97
6325,27
6326,43
6327,62
6328,75
6329,83
6330,75
6331,66
6332,52
6333,52
6334,86
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,5
6342,61
6343,48
6344,44
6345,23
6346,38
6347,9
6348,45
6349,30
6350,2
6351,70
6352,12
6353,21
6354,56
6355,72
6356,18
6357,98
6358,99
6359,52
6360,48
6361,24
6362,59
6363,75
6364,20
6365,78
6366,92
6367,52
6368,25
6369,63
6370,39
6371,72
6372,18
6373,93
6374,11
6375,79
6376,76
6377,27
6378,81
6379,89
6380,45
6381,60
6382,48
6383,11
6384,2
6385,30
6386,11
6387,21
6388,82
6389,90
6390,94
6391,63
6392,49
6393,75
6394,56
6395,42
6396,75
6397,18
6398,89
6399,36
6400,92
6401,88
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,88
6410,76
6411,13
6412,90
6413,94
6414,92
6415,0
6416,48
6417,21
6418,38
6419,39
6420,40
6421,82
6422,31
6423,46
6424,42
6425,68
6426,52
6427,38
6428,4
6429,6
6430,89
6431,40
6432,90
6433,34
6434,41
6435,86
6436,43
6437,93
6438,45
6439,64
6440,9
6441,97
6442,44
6443,59
6444,33
6445,79
6446,63
6447,97
6448,43
6449,48
6450,86
6451,25
6452,58
6453,7
6454,40
6455,42
6456,80
6457,16
6458,45
6459,45
6460,12
6461,99
6462,18
6463,6
6464,41
6465,11
6466,57
6467,33
6468,44
6469,34
6470,32
6471,30
6472,76
6473,72
6474,85
6475,15
6476,62
6477,25
6478,71
6479,47
6480,59
6481,88
6482,22
6483,86
6484,19
6485,72
6486,63
6487,56
6488,99
6489,95
6490,22
6491,20
6492,99
6493,39
6494,90
6495,29
6496,3
6497,91
6498,64
6499,36
6500,22
6501,49
6502,26
6503,84
6504,59
6505,92
6506,85
6507,65
6508,22
6509,29
6510,15
6511,32
6512,94
6513,44
6514,87
6515,63
6516,53
6517,12
6518,27
6519,77
6520,83
6521,88
6522,51
6523,1
6524,10
6525,74
6526,55
6527,90
6528,97
6529,81
6530,25
6531,87
6532,57
6533,36
6534,11
6535,44
6536,57
6537,27
6538,3
6539,51
6540,26
6541,7
6542,96
6543,39
6544,34
6545,34
6546,12
6547,48
6548,56
6549,18
6550,45
6551,62
6552,27
6553,8
6554,33
6555,97
6556,81
6557,68
6558,51
6559,10
6560,77
6561,97
6562,33
6563,60
6564,43
6565,10
6566,42
6567,31
6568,87
6569,49
6570,40
6571,24
6572,68
6573,64
6574,58
6575,51
6576,44
6577,34
6578,65
6579,78
6580,72
6581,39
6582,25
6583,62
6584,86
6585,35
6586,49
6587,92
6588,52
6589,95
6590,61
6591,20
6592,79
6593,40
6594,20
6595,27
6596,67
6597,28
6598,76
6599,31
6600,97
6601,6
6602,9
6603,72
6604,54
6605,38
6606,98
6607,52
6608,12
6609,27
6610,32
6611,11
6612,52
6613,73
6614,87
6615,41
6616,19
6617,11
6618,56
6619,20
6620,52
6621,60
6622,97
6623,65
6624,98
6625,7
6626,38
6627,24
6628,2
6629,17
6630,97
6631,80
6632,74
6633,41
6634,82
6635,71
6636,76
6637,55
6638,91
6639,21
6640,90
6641,92
6642,72
6643,96
6644,79
6645,3
6646,29
6647,82
6648,64
6649,74
6650,49
6651,2
6652,97
6653,58
6654,43
6655,20
6656,86
6657,22
6658,42
6659,18
6660,53
6661,60
6662,36
6663,83
6664,18
6665,32
6666,66
6667,26
6668,51
6669,98
6670,69
6671,28
6672,11
6673,22
6674,49
6675,21
6676,93
6677,1
6678,12
6679,88
6680,73
6681,51
6682,44
6683,92
6684,76
6685,96
6686,31
6687,82
6688,75
6689,61
6690,72
6691,90
6692,78
6693,34
6694,87
6695,99
6696,85
6697,70
6698,2
6699,14
6700,45
6701,92
6702,95
6703,90
6704,64
6705,42
6706,18
6707,73
6708,47
6709,11
6710,22
6711,39
6712,13
6713,88
6714,84
6715,18
6716,11
6717,23
6718,21
6719,28
6720,40
6721,97
6722,32
6723,75
6724,40
6725,37
6726,63
6727,95
6728,63
6729,51
6730,48
6731,65
6732,6
6733,88
6734,87
6735,4
6736,49
6737,14
6738,83
6739,23
6740,78
6741,47
6742,13
6743,41
6744,76
6745,42
6746,38
6747,44
6748,24
6749,76
6750,57
6751,50
6752,64
6753,44
6754,54
6755,92
6756,93
6757,4
6758,11
6759,95
6760,39
6761,98
6762,17
6763,63
6764,81
6765,74
6766,64
6767,42
6768,52
6769,59
6770,51
6771,66
6772,10
6773,52
6774,61
6775,11
6776,69
6777,39
6778,15
6779,77
6780,34
6781,23
6782,41
6783,94
6784,40
6785,17
6786,1
6787,62
6788,9
6789,51
6790,37
6791,81
6792,77
6793,69
6794,72
6795,22
6796,75
6797,45
6798,72
6799,48
6800,45
6801,16
6802,4
6803,57
6804,10
6805,2
6806,0
6807,89
6808,24
6809,94
6810,68
6811,66
6812,17
6813,59
6814,89
6815,77
6816,97
6817,51
6818,26
6819,11
6820,52
6821,92
6822,29
6823,94
6824,37
6825,83
6826,40
6827,0
6828,62
6829,96
6830,4
6831,78
6832,29
6833,92
6834,85
6835,59
6836,96
6837,48
6838,93
6839,62
6840,25
6841,86
6842,1
6843,29
6844,93
6845,82
6846,52
6847,70
6848,8
6849,19
6850,30
6851,74
6852,86
6853,19
6854,96
6855,61
6856,72
6857,57
6858,5
6859,10
6860,20
6861,12
6862,33
6863,84
6864,68
6865,48
6866,89
6867,69
6868,95
6869,43
6870,60
6871,87
6872,83
6873,12
6874,90
6875,2
6876,54
6877,45
6878,61
6879,34
6880,19
6881,68
6882,17
6883,98
6884,81
6885,32
6886,9
6887,99
6888,77
6889,2
6890,22
6891,44
6892,23
6893,72
6894,10
6895,36
6896,70
6897,70
6898,72
6899,9
6900,48
6901,91
6902,45
6903,85
6904,30
6905,12
6906,54
6907,39
6908,76
6909,29
6910,67
6911,51
6912,68
6913,29
6914,48
6915,42
6916,59
6917,38
6918,27
6919,26
6920,13
6921,25
6922,0
6923,97
6924,42
6925,77
6926,52
6927,92
6928,82
6929,12
6930,89
6931,53
6932,21
6933,18
6934,92
6935,36
6936,44
6937,35
6938,31
6939,62
6940,41
6941,65
6942,28
6943,20
6944,92
6945,96
6946,21
6947,41
6948,72
6949,18
6950,56
6951,88
6952,76
6953,71
6954,48
6955,12
6956,45
6957,71
6958,78
6959,40
6960,24
6961,37
6962,86
6963,76
6964,11
6965,51
6966,60
6967,97
6968,29
6969,65
6970,56
6971,79
6972,83
6973,59
6974,96
6975,53
6976,32
6977,7
6978,87
6979,18
6980,11
6981,39
6982,27
6983,52
6984,86
6985,72
6986,54
6987,58
6988,61
6989,75
6990,3
6991,86
6992,17
6993,92
6994,98
6995,22
6996,31
6997,38
6998,39
6999,29
7000,35
7001,91
7002,72
7003,7
7004,63
7005,88
7006,89
7007,83
7008,1
7009,73
7010,31
7011,3
7012,9
7013,25
7014,87
7015,59
7016,38
7017,82
7018,27
7019,6
7020,42
7021,34
7022,14
7023,14
7024,11
7025,70
7026,37
7027,5
7028,97
7029,95
7030,69
7031,59
7032,74
7033,86
7034,86
7035,99
7036,66
7037,50
7038,29
7039,49
7040,45
7041,53
7042,95
7043,85
7044,46
7045,12
7046,84
7047,82
7048,95
7049,14
7050,87
7051,37
7052,86
7053,95
7054,28
7055,29
7056,62
7057,72
7058,41
7059,11
7060,63
7061,46
7062,36
7063,20
7064,57
7065,1
7066,33
7067,61
7068,88
7069,52
7070,13
7071,95
7072,23
7073,14
7074,57
7075,50
7076,2
7077,9
7078,42
7079,21
7080,12
7081,95
7082,29
7083,88
7084,77
7085,32
7086,89
7087,97
7088,63
7089,84
7090,9
7091,6
7092,43
7093,86
7094,27
7095,7
7096,39
7097,1
7098,68
7099,0
7100,60
7101,39
7102,84
7103,23
7104,77
7105,40
7106,63
7107,17
7108,31
7109,48
7110,48
7111,45
7112,27
7113,97
7114,12
7115,44
7116,12
7117,48
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,63
7128,15
7129,62
7130,2
7131,13
7132,56
7133,13
7134,57
7135,97
7136,58
7137,84
7138,97
7139,62
7140,29
7141,43
7142,72
7143,45
7144,12
7145,68
7146,41
7147,31
7148,95
7149,21
7150,36
7151,95
7152,80
7153,96
7154,76
7155,11
7156,77
7157,19
7158,96
7159,84
7160,48
7161,10
7162,32
7163,35
7164,90
7165,69
7166,14
7167,69
7168,36
7169,51
7170,65
7171,94
7172,86
7173,72
7174,16
7175,90
7176,56
7177,4
7178,47
7179,19
7180,49
7181,51
7182,45
7183,41
7184,22
7185,86
7186,96
7187,62
7188,85
7189,74
7190,57
7191,39
7192,20
7193,38
7194,15
7195,5
7196,77
7197,62
7198,37
7199,62
7200,29
7201,52
7202,75
7203,62
7204,28
7205,27
7206,12
7207,13
7208,26
7209,48
7210,52
7211,79
7212,71
7213,24
7214,60
7215,18
7216,43
7217,49
7218,45
7219,0
7220,19
7221,11
7222,49
7223,25
7224,22
7225,4
7226,75
7227,41
7228,65
7229,51
7230,72
7231,46
7232,1
7233,77
7234,17
7235,65
7236,35
7237,88
7238,14
7239,90
7240,2
7241,30
7242,8
7243,21
7244,28
7245,41
7246,64
7247,32
7248,34
7249,48
7250,75
7251,29
7252,92
7253,76
7254,30
7255,91
7256,3
7257,37
7258,82
7259,48
7260,11
7261,54
7262,8
7263,43
7264,61
7265,91
7266,8
7267,40
7268,53
7269,1
7270,72
7271,26
7272,93
7273,6
7274,87
7275,2
7276,10
7277,24
7278,75
7279,97
7280,86
7281,8
7282,48
7283,42
7284,51
7285,22
7286,13
7287,18
7288,85
7289,48
7290,35
7291,45
7292,32
7293,31
7294,3
7295,26
7296,64
7297,34
7298,29
7299,21
7300,93
7301,74
7302,34
7303,87
7304,72
7305,35
7306,18
7307,36
7308,97
7309,49
7310,35
7311,29
7312,24
7313,70
7314,63
7315,29
7316,49
7317,34
7318,23
7319,20
7320,58
7321,74
7322,67
7323,92
7324,99
7325,21
7326,36
7327,36
7328,82
7329,95
7330,71
7331,10
7332,23
7333,29
7334,51
7335,40
7336,32
7337,25
7338,19
7339,93
7340,6
7341,10
7342,68
7343,22
7344,5
7345,10
7346,2
7347,41
7348,55
7349,47
7350,57
7351,30
7352,52
7353,88
7354,92
7355,25
7356,51
7357,19
7358,20
7359,1
7360,76
7361,54
7362,22
7363,68
7364,92
7365,83
7366,5
7367,42
7368,35
7369,82
7370,88
7371,67
7372,7
7373,34
7374,39
7375,97
7376,13
7377,29
7378,8
7379,45
7380,92
7381,29
7382,19
7383,16
7384,52
7385,45
7386,50
7387,26
7388,85
7389,58
7390,22
7391,58
7392,10
7393,96
7394,75
7395,80
7396,23
7397,60
7398,72
7399,72
7400,97
7401,53
7402,23
7403,86
7404,88
7405,28
7406,41
7407,42
7408,96
7409,92
7410,40
7411,34
7412,29
7413,45
7414,52
7415,9
7416,86
7417,42
7418,57
7419,56
7420,61
7421,57
7422,81
7423,9
7424,0
7425,88
7426,97
7427,78
7428,10
7429,68
7430,10
7431,40
7432,72
7433,63
7434,19
7435,62
7436,28
7437,94
7438,52
7439,86
7440,98
7441,13
7442,70
7443,9
7444,45
7445,55
7446,68
7447,66
7448,44
7449,63
7450,56
7451,60
7452,12
7453,43
7454,72
7455,11
7456,20
7457,62
7458,24
7459,16
7460,29
7461,12
7462,82
7463,90
7464,23
7465,22
7466,30
7467,39
7468,75
7469,94
7470,29
7471,48
7472,97
7473,72
7474,12
7475,51
7476,63
7477,85
7478,33
7479,23
7480,53
7481,11
7482,61
7483,51
7484,8
7485,97
7486,56
7487,11
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,39
7495,34
7496,96
7497,79
7498,17
7499,20
7500,16
7501,41
7502,91
7503,43
7504,14
7505,92
7506,6
7507,78
7508,13
7509,85
7510,96
7511,63
7512,81
7513,63
7514,59
7515,10
7516,10
7517,18
7518,0
7519,43
7520,27
7521,43
7522,10
7523,54
7524,94
7525,79
7526,68
7527,3
7528,69
7529,64
7530,83
7531,41
7532,71
7533,35
7534,47
7535,20
7536,87
7537,90
7538,52
7539,29
7540,83
7541,93
7542,20
7543,20
7544,7
7545,83
7546,27
7547,45
7548,68
7549,86
7550,86
7551,81
7552,60
7553,45
7554,99
7555,18
7556,70
7557,86
7558,44
7559,58
7560,88
7561,43
7562,88
7563,19
7564,3
7565,23
7566,19
7567,48
7568,58
7569,48
7570,13
7571,16
7572,63
7573,3
7574,30
7575,4
7576,29
7577,31
7578,98
7579,32
7580,14
7581,87
7582,38
7583,29
7584,45
7585,45
7586,92
7587,31
7588,54
7589,22
7590,89
7591,92
7592,78
7593,83
7594,29
7595,72
7596,28
7597,13
7598,54
7599,97
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,11
7609,72
7610,65
7611,52
7612,21
7613,38
7614,34
7615,97
7616,82
7617,80
7618,75
7619,77
7620,74
7621,34
7622,5
7623,52
7624,30
7625,74
7626,22
7627,95
7628,13
7629,92
7630,27
7631,52
7632,42
7633,29
7634,83
7635,64
7636,9
7637,84
7638,0
7639,3
7640,48
7641,32
7642,62
7643,45
7644,53
7645,18
7646,90
7647,19
7648,8
7649,68
7650,30
7651,3
7652,83
7653,62
7654,83
7655,0
7656,86
7657,51
7658,58
7659,42
7660,89
7661,90
7662,90
7663,61
7664,41
7665,97
7666,52
7667,97
7668,68
7669,72
7670,43
7671,11
7672,5
7673,66
7674,98
7675,74
7676,88
7677,14
7678,75
7679,53
7680,3
7681,25
7682,98
7683,82
7684,7
7685,39
7686,36
7687,7
7688,27
7689,1
7690,5
7691,97
7692,72
7693,41
7694,94
7695,33
7696,67
7697,42
7698,39
7699,23
7700,6
7701,31
7702,63
7703,49
7704,67
7705,29
7706,10
7707,11
7708,75
7709,49
7710,90
7711,97
7712,50
7713,43
7714,40
7715,55
7716,36
7717,30
7718,41
7719,59
7720,54
7721,87
7722,37
7723,75
7724,55
7725,71
7726,45
7727,98
7728,53
7729,78
7730,57
7731,83
7732,12
7733,22
7734,52
7735,63
7736,89
7737,61
7738,85
7739,39
7740,18
7741,25
7742,98
7743,72
7744,70
7745,70
7746,49
7747,70
7748,87
7749,90
7750,38
7751,72
7752,97
7753,36
7754,83
7755,82
7756,29
7757,11
7758,38
7759,74
7760,80
7761,2
7762,9
7763,51
7764,40
7765,3
7766,12
7767,91
7768,78
7769,73
7770,9
7771,0
7772,88
7773,62
7774,90
7775,74
7776,82
7777,24
7778,43
7779,16
7780,10
7781,39
7782,7
7783,39
7784,10
7785,51
7786,33
7787,7
7788,29
7789,66
7790,53
7791,30
7792,84
7793,39
7794,5
7795,22
7796,53
7797,74
7798,72
7799,15
7800,15
7801,29
7802,25
7803,63
7804,25
7805,15
7806,48
7807,30
7808,3
7809,97
7810,77
7811,21
7812,13
7813,18
7814,92
7815,72
7816,13
7817,82
7818,29
7819,90
7820,91
7821,61
7822,75
7823,37
7824,71
7825,70
7826,98
7827,52
7828,94
7829,89
7830,90
7831,56
7832,57
7833,43
7834,60
7835,45
7836,30
7837,52
7838,78
7839,74
7840,65
7841,80
7842,54
7843,99
7844,60
7845,49
7846,92
7847,18
7848,48
7849,26
7850,9
7851,90
7852,85
7853,32
7854,63
7855,82
7856,56
7857,87
7858,90
7859,46
7860,99
7861,92
7862,8
7863,90
7864,65
7865,80
7866,41
7867,17
7868,39
7869,53
7870,66
7871,48
7872,25
7873,34
7874,13
7875,42
7876,35
7877,49
7878,40
7879,91
7880,22
7881,27
7882,33
7883,86
7884,89
7885,25
7886,59
7887,83
7888,74
7889,17
7890,24
7891,72
7892,32
7893,76
7894,45
7895,54
7896,52
7897,11
7898,72
7899,40
7900,58
7901,84
7902,6
7903,91
7904,72
7905,11
7906,75
7907,41
7908,79
7909,53
7910,23
7911,14
7912,72
7913,86
7914,75
7915,45
7916,82
7917,22
7918,96
7919,76
7920,52
7921,41
7922,76
7923,22
7924,34
7925,45
7926,48
7927,7
7928,30
7929,98
7930,1
7931,23
7932,3
7933,22
7934,5
7935,34
7936,93
7937,18
7938,39
7939,29
7940,62
7941,53
7942,56
7943,4
7944,14
7945,84
7946,99
7947,8
7948,56
7949,8
7950,88
7951,62
7952,29
7953,30
7954,73
7955,2
7956,33
7957,39
7958,4
7959,32
7960,45
7961,83
7962,58
7963,30
7964,18
7965,84
7966,4
7967,5
7968,39
7969,18
7970,23
7971,29
7972,85
7973,42
7974,42
7975,16
7976,86
7977,44
7978,95
7979,45
7980,97
7981,83
7982,3
7983,98
7984,18
7985,86
7986,92
7987,29
7988,85
7989,82
7990,18
7991,82
7992,17
7993,43
7994,58
7995,12
7996,26
7997,11
7998,28
7999,58
8000,79
8001,1
8002,88
8003,76
8004,22
8005,3
8006,33
8007,82
8008,45
8009,73
8010,1
8011,1
8012,35
8013,22
8014,19
8015,88
8016,11
8017,29
8018,56
8019,57
8020,54
8021,61
8022,7
8023,45
8024,17
8025,53
8026,89
8027,18
8028,13
8029,6
8030,96
8031,41
8032,75
8033,26
8034,25
8035,60
8036,22
8037,3
8038,34
8039,47
8040,24
8041,90
8042,78
8043,17
8044,7
8045,0
8046,20
8047,26
8048,95
8049,88
8050,56
8051,39
8052,12
8053,54
8054,21
8055,79
8056,8
8057,43
8058,65
8059,51
8060,40
8061,53
8062,98
8063,72
8064,31
8065,48
8066,57
8067,33
8068,18
8069,98
8070,6
8071,94
8072,54
8073,97
8074,22
8075,16
8076,88
8077,57
8078,2
8079,38
8080,88
8081,72
8082,58
8083,93
8084,64
8085,13
8086,91
8087,84
8088,9
8089,58
8090,9
8091,72
8092,85
8093,70
8094,59
8095,21
8096,2
8097,59
8098,79
8099,70
8100,34
8101,97
8102,22
8103,49
8104,18
8105,97
8106,92
8107,13
8108,38
8109,34
8110,61
8111,9
8112,81
8113,27
8114,24
8115,3
8116,78
8117,75
8118,63
8119,11
8120,1
8121,84
8122,10
8123,86
8124,4
8125,91
8126,13
8127,90
8128,68
8129,60
8130,45
8131,0
8132,34
8133,70
8134,32
8135,92
8136,7
8137,49
8138,35
8139,28
8140,3
8141,89
8142,18
8143,57
8144,66
8145,98
8146,63
8147,12
8148,41
8149,31
8150,28
8151,32
8152,84
8153,26
8154,21
8155,72
8156,50
8157,57
8158,40
8159,11
8160,67
8161,44
8162,66
8163,60
8164,79
8165,58
8166,82
8167,59
8168,98
8169,89
8170,28
8171,3
8172,95
8173,76
8174,60
8175,76
8176,91
8177,97
8178,2
8179,3
8180,62
8181,43
8182,91
8183,48
8184,63
8185,34
8186,33
8187,34
8188,45
8189,21
8190,28
8191,48
8192,78
8193,45
8194,59
8195,61
8196,60
8197,73
8198,61
8199,29
8200,63
8201,43
8202,49
8203,92
8204,92
8205,6
8206,55
8207,10
8208,18
8209,20
8210,72
8211,53
8212,85
8213,97
8214,72
8215,23
8216,72
8217,95
8218,81
8219,58
8220,30
8221,60
8222,21
8223,14
8224,31
8225,98
8226,79
8227,79
8228,90
8229,75
8230,27
8231,15
8232,48
8233,39
8234,99
8235,3
8236,94
8237,45
8238,91
8239,36
8240,77
8241,72
8242,75
8243,92
8244,94
8245,61
8246,72
8247,38
8248,12
8249,1
8250,0
8251,95
8252,84
8253,98
8254,29
8255,7
8256,18
8257,48
8258,89
8259,91
8260,11
8261,29
8262,62
8263,31
8264,40
8265,95
8266,30
8267,22
8268,86
8269,52
8270,18
8271,35
8272,20
8273,18
8274,28
8275,3
8276,11
8277,81
8278,22
8279,67
8280,79
8281,25
8282,88
8283,56
8284,81
8285,29
8286,84
8287,40
8288,30
8289,6
8290,68
8291,70
8292,18
8293,74
8294,7
8295,72
8296,72
8297,71
8298,84
8299,14
8300,48
8301,18
8302,0
8303,70
8304,38
8305,3
8306,24
8307,69
8308,86
8309,9
8310,42
8311,41
8312,39
8313,3
8314,0
8315,62
8316,85
8317,9
8318,43
8319,79
8320,77
8321,75
8322,74
8323,38
8324,42
8325,45
8326,29
8327,0
8328,35
8329,89
8330,43
8331,98
8332,69
8333,31
8334,42
8335,22
8336,71
8337,98
8338,97
8339,40
8340,28
8341,0
8342,21
8343,32
8344,1
8345,63
8346,96
8347,43
8348,92
8349,65
8350,68
8351,18
8352,1
8353,68
8354,96
8355,98
8356,96
8357,90
8358,2
8359,28
8360,29
8361,61
8362,31
8363,18
8364,4
8365,14
8366,38
8367,30
8368,28
8369,39
8370,18
8371,41
8372,44
8373,49
8374,1
8375,11
8376,42
8377,91
8378,82
8379,63
8380,60
8381,88
8382,56
8383,41
8384,32
8385,38
8386,80
8387,99
8388,73
8389,2
8390,34
8391,58
8392,95
8393,87
8394,45
8395,24
8396,11
8397,82
8398,52
8399,6
8400,30
8401,27
8402,8
8403,4
8404,26
8405,34
8406,39
8407,97
8408,52
8409,75
8410,33
8411,87
8412,49
8413,98
8414,16
8415,33
8416,76
8417,41
8418,97
8419,8
8420,38
8421,17
8422,21
8423,93
8424,27
8425,63
8426,41
8427,49
8428,73
8429,3
8430,21
8431,77
8432,90
8433,54
8434,87
8435,86
8436,37
8437,52
8438,38
8439,2
8440,73
8441,72
8442,16
8443,62
8444,26
8445,80
8446,28
8447,15
8448,1
8449,52
8450,17
8451,45
8452,92
8453,39
8454,42
8455,58
8456,49
8457,48
8458,44
8459,71
8460,48
8461,69
8462,79
8463,88
8464,10
8465,11
8466,95
8467,97
8468,66
8469,42
8470,82
8471,58
8472,39
8473,88
8474,86
8475,82
8476,7
8477,76
8478,56
8479,40
8480,70
8481,14
8482,68
8483,52
8484,69
8485,45
8486,16
8487,62
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,23
8496,17
8497,89
8498,25
8499,11
8500,75
8501,22
8502,70
8503,58
8504,34
8505,51
8506,75
8507,91
8508,92
8509,37
8510,28
8511,90
8512,72
8513,88
8514,68
8515,38
8516,95
8517,6
8518,51
8519,58
8520,61
8521,39
8522,56
8523,17
8524,96
8525,77
8526,63
8527,87
8528,75
8529,74
8530,22
8531,94
8532,72
8533,76
8534,71
8535,97
8536,1
8537,0
8538,75
8539,31
8540,30
8541,71
8542,75
8543,52
8544,6
8545,43
8546,14
8547,40
8548,6
8549,88
8550,1
8551,88
8552,53
8553,30
8554,5
8555,59
8556,10
8557,52
8558,40
8559,24
8560,86
8561,54
8562,6
8563,88
8564,61
8565,87
8566,54
8567,24
8568,10
8569,85
8570,17
8571,13
8572,22
8573,86
8574,77
8575,79
8576,76
8577,18
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,29
8585,73
8586,72
8587,62
8588,72
8589,98
8590,10
8591,98
8592,28
