ids,labels
5795,55
5796,59
5797,46
5798,46
5799,83
5800,83
5801,74
5802,38
5803,30
5804,93
5805,95
5806,41
5807,0
5808,97
5809,54
5810,9
5811,16
5812,87
5813,13
5814,12
5815,49
5816,60
5817,13
5818,31
5819,27
5820,51
5821,65
5822,59
5823,32
5824,7
5825,94
5826,65
5827,56
5828,37
5829,65
5830,75
5831,31
5832,34
5833,88
5834,85
5835,24
5836,28
5837,56
5838,78
5839,41
5840,62
5841,7
5842,98
5843,33
5844,45
5845,22
5846,59
5847,32
5848,62
5849,28
5850,96
5851,93
5852,15
5853,13
5854,47
5855,8
5856,30
5857,17
5858,1
5859,45
5860,30
5861,32
5862,43
5863,57
5864,60
5865,16
5866,54
5867,7
5868,52
5869,45
5870,50
5871,86
5872,74
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,45
5882,28
5883,93
5884,28
5885,0
5886,17
5887,26
5888,71
5889,34
5890,64
5891,99
5892,44
5893,58
5894,9
5895,48
5896,1
5897,98
5898,94
5899,41
5900,0
5901,19
5902,27
5903,46
5904,6
5905,42
5906,70
5907,73
5908,46
5909,73
5910,62
5911,97
5912,97
5913,0
5914,57
5915,15
5916,11
5917,53
5918,69
5919,47
5920,13
5921,84
5922,67
5923,98
5924,80
5925,59
5926,20
5927,71
5928,65
5929,79
5930,61
5931,62
5932,5
5933,31
5934,35
5935,1
5936,46
5937,81
5938,66
5939,23
5940,39
5941,60
5942,65
5943,6
5944,42
5945,29
5946,31
5947,43
5948,67
5949,78
5950,32
5951,49
5952,71
5953,68
5954,95
5955,66
5956,89
5957,86
5958,73
5959,61
5960,2
5961,67
5962,27
5963,11
5964,43
5965,60
5966,44
5967,62
5968,91
5969,81
5970,2
5971,11
5972,11
5973,27
5974,85
5975,70
5976,28
5977,33
5978,22
5979,43
5980,98
5981,40
5982,63
5983,20
5984,72
5985,12
5986,95
5987,2
5988,28
5989,12
5990,24
5991,61
5992,50
5993,9
5994,8
5995,20
5996,2
5997,49
5998,92
5999,63
6000,31
6001,18
6002,35
6003,23
6004,47
6005,59
6006,95
6007,88
6008,94
6009,40
6010,38
6011,17
6012,81
6013,76
6014,83
6015,37
6016,67
6017,30
6018,9
6019,67
6020,28
6021,98
6022,48
6023,98
6024,88
6025,9
6026,88
6027,21
6028,36
6029,95
6030,82
6031,40
6032,47
6033,28
6034,61
6035,92
6036,93
6037,15
6038,54
6039,88
6040,13
6041,98
6042,39
6043,70
6044,15
6045,32
6046,94
6047,70
6048,59
6049,70
6050,92
6051,9
6052,42
6053,59
6054,33
6055,42
6056,99
6057,16
6058,21
6059,28
6060,98
6061,34
6062,17
6063,89
6064,83
6065,57
6066,37
6067,4
6068,12
6069,28
6070,12
6071,40
6072,49
6073,29
6074,87
6075,58
6076,65
6077,65
6078,83
6079,10
6080,84
6081,12
6082,10
6083,17
6084,29
6085,3
6086,80
6087,29
6088,65
6089,9
6090,3
6091,74
6092,63
6093,28
6094,43
6095,53
6096,43
6097,99
6098,20
6099,0
6100,32
6101,90
6102,62
6103,26
6104,31
6105,80
6106,56
6107,23
6108,71
6109,77
6110,46
6111,31
6112,39
6113,74
6114,96
6115,63
6116,13
6117,39
6118,85
6119,31
6120,84
6121,77
6122,9
6123,74
6124,43
6125,96
6126,11
6127,6
6128,40
6129,99
6130,19
6131,39
6132,97
6133,6
6134,39
6135,51
6136,74
6137,52
6138,25
6139,10
6140,21
6141,20
6142,59
6143,36
6144,48
6145,39
6146,44
6147,74
6148,98
6149,12
6150,73
6151,15
6152,51
6153,79
6154,78
6155,6
6156,4
6157,64
6158,67
6159,25
6160,97
6161,87
6162,44
6163,34
6164,59
6165,22
6166,16
6167,70
6168,9
6169,84
6170,67
6171,74
6172,17
6173,28
6174,47
6175,66
6176,87
6177,50
6178,30
6179,49
6180,78
6181,68
6182,99
6183,96
6184,28
6185,65
6186,19
6187,11
6188,23
6189,23
6190,31
6191,87
6192,32
6193,5
6194,51
6195,51
6196,32
6197,57
6198,99
6199,53
6200,85
6201,74
6202,93
6203,75
6204,94
6205,95
6206,40
6207,90
6208,49
6209,66
6210,42
6211,13
6212,0
6213,87
6214,9
6215,42
6216,40
6217,9
6218,51
6219,22
6220,96
6221,26
6222,62
6223,32
6224,61
6225,98
6226,8
6227,98
6228,66
6229,66
6230,11
6231,73
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,4
6243,80
6244,7
6245,20
6246,17
6247,98
6248,73
6249,47
6250,60
6251,28
6252,10
6253,0
6254,25
6255,3
6256,15
6257,29
6258,24
6259,71
6260,52
6261,60
6262,13
6263,57
6264,52
6265,87
6266,12
6267,22
6268,99
6269,22
6270,40
6271,56
6272,1
6273,62
6274,49
6275,71
6276,65
6277,7
6278,88
6279,48
6280,45
6281,15
6282,18
6283,71
6284,50
6285,55
6286,80
6287,67
6288,27
6289,5
6290,76
6291,46
6292,66
6293,42
6294,90
6295,52
6296,1
6297,39
6298,15
6299,86
6300,67
6301,2
6302,36
6303,13
6304,57
6305,30
6306,74
6307,85
6308,33
6309,6
6310,97
6311,72
6312,54
6313,29
6314,91
6315,71
6316,68
6317,98
6318,69
6319,47
6320,78
6321,50
6322,37
6323,40
6324,97
6325,30
6326,88
6327,25
6328,75
6329,83
6330,74
6331,66
6332,52
6333,52
6334,86
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,25
6342,61
6343,48
6344,44
6345,71
6346,38
6347,9
6348,50
6349,30
6350,2
6351,54
6352,12
6353,21
6354,56
6355,72
6356,97
6357,64
6358,73
6359,47
6360,48
6361,24
6362,59
6363,19
6364,20
6365,44
6366,92
6367,96
6368,5
6369,63
6370,39
6371,67
6372,45
6373,67
6374,46
6375,79
6376,76
6377,27
6378,81
6379,89
6380,45
6381,60
6382,48
6383,1
6384,2
6385,30
6386,98
6387,21
6388,82
6389,90
6390,94
6391,65
6392,49
6393,75
6394,79
6395,42
6396,75
6397,99
6398,89
6399,36
6400,83
6401,42
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,11
6410,76
6411,13
6412,37
6413,94
6414,92
6415,0
6416,48
6417,21
6418,38
6419,39
6420,40
6421,82
6422,31
6423,94
6424,78
6425,68
6426,52
6427,38
6428,4
6429,6
6430,89
6431,40
6432,27
6433,97
6434,79
6435,13
6436,98
6437,75
6438,26
6439,64
6440,9
6441,66
6442,44
6443,59
6444,33
6445,79
6446,63
6447,97
6448,43
6449,48
6450,78
6451,25
6452,32
6453,18
6454,40
6455,44
6456,80
6457,16
6458,45
6459,45
6460,12
6461,99
6462,18
6463,6
6464,41
6465,11
6466,69
6467,33
6468,44
6469,34
6470,32
6471,30
6472,69
6473,48
6474,85
6475,15
6476,62
6477,5
6478,71
6479,47
6480,59
6481,88
6482,22
6483,98
6484,15
6485,72
6486,63
6487,56
6488,99
6489,95
6490,22
6491,20
6492,78
6493,57
6494,72
6495,29
6496,3
6497,91
6498,64
6499,36
6500,22
6501,49
6502,26
6503,84
6504,59
6505,45
6506,85
6507,9
6508,22
6509,29
6510,87
6511,32
6512,94
6513,44
6514,25
6515,63
6516,53
6517,12
6518,27
6519,53
6520,78
6521,88
6522,39
6523,33
6524,78
6525,20
6526,55
6527,90
6528,38
6529,81
6530,25
6531,87
6532,57
6533,36
6534,46
6535,44
6536,57
6537,91
6538,31
6539,51
6540,26
6541,7
6542,96
6543,39
6544,34
6545,34
6546,69
6547,48
6548,56
6549,18
6550,45
6551,62
6552,74
6553,8
6554,33
6555,66
6556,81
6557,68
6558,51
6559,10
6560,77
6561,66
6562,33
6563,60
6564,43
6565,64
6566,50
6567,31
6568,87
6569,49
6570,99
6571,24
6572,68
6573,11
6574,58
6575,51
6576,44
6577,36
6578,65
6579,78
6580,15
6581,65
6582,25
6583,64
6584,86
6585,36
6586,49
6587,70
6588,52
6589,71
6590,99
6591,20
6592,79
6593,71
6594,20
6595,59
6596,67
6597,28
6598,76
6599,31
6600,39
6601,6
6602,9
6603,35
6604,54
6605,38
6606,11
6607,52
6608,84
6609,34
6610,32
6611,11
6612,52
6613,73
6614,87
6615,62
6616,15
6617,11
6618,59
6619,20
6620,47
6621,60
6622,66
6623,65
6624,98
6625,77
6626,38
6627,24
6628,2
6629,17
6630,36
6631,80
6632,95
6633,41
6634,32
6635,71
6636,76
6637,44
6638,91
6639,21
6640,81
6641,62
6642,95
6643,96
6644,79
6645,55
6646,29
6647,82
6648,64
6649,74
6650,49
6651,63
6652,97
6653,58
6654,43
6655,20
6656,86
6657,22
6658,42
6659,18
6660,53
6661,60
6662,36
6663,83
6664,18
6665,32
6666,66
6667,78
6668,51
6669,98
6670,69
6671,28
6672,11
6673,22
6674,49
6675,21
6676,93
6677,1
6678,19
6679,88
6680,73
6681,37
6682,50
6683,92
6684,76
6685,59
6686,31
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6694,87
6695,99
6696,85
6697,70
6698,2
6699,14
6700,26
6701,32
6702,95
6703,90
6704,64
6705,74
6706,12
6707,73
6708,47
6709,11
6710,78
6711,79
6712,13
6713,8
6714,25
6715,27
6716,2
6717,71
6718,21
6719,28
6720,40
6721,15
6722,67
6723,75
6724,40
6725,37
6726,42
6727,95
6728,63
6729,51
6730,48
6731,65
6732,6
6733,33
6734,5
6735,34
6736,49
6737,14
6738,83
6739,23
6740,78
6741,47
6742,13
6743,41
6744,76
6745,42
6746,38
6747,79
6748,24
6749,76
6750,57
6751,50
6752,16
6753,44
6754,70
6755,92
6756,73
6757,4
6758,2
6759,95
6760,39
6761,32
6762,17
6763,74
6764,81
6765,74
6766,31
6767,42
6768,47
6769,69
6770,51
6771,66
6772,10
6773,52
6774,61
6775,46
6776,69
6777,39
6778,15
6779,78
6780,36
6781,23
6782,41
6783,94
6784,40
6785,17
6786,1
6787,62
6788,9
6789,11
6790,37
6791,13
6792,88
6793,69
6794,77
6795,22
6796,75
6797,24
6798,72
6799,48
6800,24
6801,10
6802,4
6803,57
6804,10
6805,2
6806,0
6807,89
6808,24
6809,94
6810,68
6811,66
6812,17
6813,59
6814,90
6815,77
6816,34
6817,51
6818,26
6819,46
6820,52
6821,70
6822,29
6823,94
6824,37
6825,83
6826,40
6827,0
6828,70
6829,96
6830,4
6831,78
6832,35
6833,54
6834,15
6835,59
6836,96
6837,8
6838,93
6839,62
6840,25
6841,86
6842,1
6843,29
6844,93
6845,82
6846,52
6847,70
6848,8
6849,19
6850,67
6851,50
6852,86
6853,19
6854,81
6855,93
6856,44
6857,57
6858,5
6859,10
6860,40
6861,12
6862,33
6863,5
6864,68
6865,8
6866,89
6867,69
6868,95
6869,43
6870,60
6871,87
6872,92
6873,12
6874,90
6875,2
6876,54
6877,45
6878,51
6879,4
6880,19
6881,68
6882,17
6883,98
6884,81
6885,32
6886,9
6887,99
6888,77
6889,32
6890,22
6891,93
6892,23
6893,36
6894,73
6895,65
6896,70
6897,70
6898,4
6899,9
6900,86
6901,91
6902,26
6903,85
6904,30
6905,12
6906,54
6907,39
6908,76
6909,47
6910,67
6911,51
6912,46
6913,15
6914,48
6915,12
6916,59
6917,38
6918,27
6919,11
6920,13
6921,25
6922,0
6923,43
6924,42
6925,77
6926,52
6927,54
6928,82
6929,12
6930,89
6931,53
6932,98
6933,18
6934,92
6935,36
6936,44
6937,11
6938,31
6939,62
6940,41
6941,65
6942,28
6943,20
6944,83
6945,96
6946,21
6947,41
6948,29
6949,83
6950,56
6951,88
6952,76
6953,71
6954,48
6955,12
6956,45
6957,71
6958,78
6959,40
6960,24
6961,37
6962,86
6963,76
6964,84
6965,51
6966,60
6967,97
6968,29
6969,65
6970,79
6971,8
6972,83
6973,59
6974,59
6975,53
6976,32
6977,7
6978,87
6979,18
6980,46
6981,39
6982,27
6983,52
6984,86
6985,37
6986,54
6987,58
6988,36
6989,75
6990,4
6991,30
6992,17
6993,92
6994,98
6995,61
6996,15
6997,66
6998,39
6999,44
7000,35
7001,91
7002,72
7003,7
7004,80
7005,89
7006,89
7007,83
7008,1
7009,73
7010,46
7011,3
7012,9
7013,25
7014,87
7015,59
7016,38
7017,82
7018,55
7019,6
7020,42
7021,34
7022,14
7023,14
7024,11
7025,70
7026,17
7027,84
7028,97
7029,49
7030,69
7031,59
7032,50
7033,86
7034,61
7035,99
7036,66
7037,2
7038,29
7039,49
7040,45
7041,53
7042,73
7043,85
7044,46
7045,12
7046,84
7047,93
7048,71
7049,14
7050,94
7051,37
7052,86
7053,95
7054,28
7055,93
7056,62
7057,90
7058,41
7059,11
7060,63
7061,46
7062,36
7063,20
7064,57
7065,1
7066,33
7067,61
7068,38
7069,59
7070,90
7071,95
7072,23
7073,14
7074,57
7075,50
7076,2
7077,9
7078,42
7079,21
7080,12
7081,95
7082,29
7083,37
7084,78
7085,63
7086,89
7087,29
7088,63
7089,87
7090,9
7091,6
7092,34
7093,86
7094,21
7095,24
7096,39
7097,1
7098,68
7099,83
7100,71
7101,69
7102,84
7103,23
7104,70
7105,40
7106,63
7107,17
7108,31
7109,48
7110,48
7111,2
7112,78
7113,66
7114,12
7115,44
7116,12
7117,48
7118,23
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,80
7128,15
7129,62
7130,2
7131,58
7132,56
7133,13
7134,20
7135,97
7136,16
7137,87
7138,19
7139,83
7140,24
7141,31
7142,27
7143,26
7144,12
7145,68
7146,74
7147,31
7148,95
7149,85
7150,34
7151,95
7152,80
7153,96
7154,76
7155,46
7156,88
7157,19
7158,47
7159,84
7160,48
7161,10
7162,67
7163,35
7164,33
7165,69
7166,14
7167,69
7168,36
7169,72
7170,65
7171,94
7172,86
7173,86
7174,87
7175,90
7176,56
7177,4
7178,47
7179,83
7180,71
7181,51
7182,26
7183,44
7184,61
7185,65
7186,96
7187,62
7188,85
7189,74
7190,57
7191,23
7192,20
7193,38
7194,15
7195,87
7196,77
7197,62
7198,37
7199,83
7200,15
7201,47
7202,75
7203,26
7204,28
7205,74
7206,5
7207,58
7208,99
7209,48
7210,52
7211,79
7212,71
7213,7
7214,60
7215,60
7216,38
7217,49
7218,70
7219,0
7220,19
7221,87
7222,90
7223,25
7224,22
7225,64
7226,75
7227,41
7228,65
7229,51
7230,98
7231,46
7232,1
7233,77
7234,17
7235,65
7236,26
7237,45
7238,6
7239,90
7240,2
7241,30
7242,8
7243,21
7244,28
7245,41
7246,33
7247,32
7248,34
7249,48
7250,75
7251,44
7252,62
7253,76
7254,30
7255,27
7256,29
7257,37
7258,82
7259,9
7260,11
7261,54
7262,8
7263,43
7264,67
7265,30
7266,8
7267,40
7268,53
7269,1
7270,40
7271,26
7272,93
7273,6
7274,87
7275,2
7276,2
7277,24
7278,75
7279,28
7280,86
7281,8
7282,8
7283,42
7284,51
7285,87
7286,13
7287,18
7288,85
7289,48
7290,11
7291,26
7292,93
7293,31
7294,55
7295,26
7296,64
7297,44
7298,15
7299,38
7300,69
7301,74
7302,95
7303,87
7304,72
7305,11
7306,44
7307,36
7308,64
7309,73
7310,35
7311,37
7312,24
7313,70
7314,63
7315,98
7316,71
7317,88
7318,67
7319,5
7320,58
7321,74
7322,99
7323,92
7324,62
7325,21
7326,36
7327,36
7328,82
7329,73
7330,71
7331,61
7332,23
7333,29
7334,51
7335,40
7336,67
7337,25
7338,19
7339,67
7340,24
7341,28
7342,68
7343,87
7344,5
7345,10
7346,2
7347,41
7348,55
7349,47
7350,57
7351,30
7352,52
7353,88
7354,92
7355,33
7356,51
7357,15
7358,20
7359,1
7360,76
7361,54
7362,22
7363,68
7364,70
7365,83
7366,5
7367,42
7368,98
7369,13
7370,30
7371,67
7372,83
7373,34
7374,39
7375,97
7376,58
7377,29
7378,8
7379,45
7380,41
7381,29
7382,19
7383,28
7384,52
7385,8
7386,50
7387,26
7388,37
7389,58
7390,86
7391,85
7392,78
7393,96
7394,75
7395,38
7396,23
7397,60
7398,76
7399,72
7400,86
7401,53
7402,23
7403,86
7404,42
7405,28
7406,40
7407,42
7408,59
7409,53
7410,40
7411,34
7412,29
7413,79
7414,52
7415,9
7416,86
7417,42
7418,57
7419,56
7420,99
7421,57
7422,81
7423,9
7424,83
7425,98
7426,64
7427,78
7428,10
7429,68
7430,40
7431,40
7432,21
7433,74
7434,19
7435,62
7436,28
7437,94
7438,52
7439,86
7440,98
7441,13
7442,70
7443,9
7444,15
7445,65
7446,68
7447,66
7448,44
7449,63
7450,56
7451,60
7452,12
7453,43
7454,50
7455,11
7456,20
7457,62
7458,24
7459,16
7460,26
7461,46
7462,33
7463,45
7464,54
7465,61
7466,73
7467,78
7468,75
7469,94
7470,29
7471,8
7472,97
7473,73
7474,12
7475,51
7476,63
7477,85
7478,33
7479,23
7480,53
7481,46
7482,70
7483,51
7484,8
7485,74
7486,56
7487,11
7488,60
7489,48
7490,98
7491,21
7492,60
7493,56
7494,63
7495,42
7496,96
7497,79
7498,17
7499,20
7500,16
7501,41
7502,91
7503,43
7504,14
7505,92
7506,6
7507,78
7508,13
7509,85
7510,96
7511,74
7512,81
7513,63
7514,59
7515,10
7516,78
7517,18
7518,53
7519,17
7520,27
7521,43
7522,10
7523,54
7524,94
7525,79
7526,68
7527,31
7528,69
7529,64
7530,86
7531,41
7532,71
7533,46
7534,56
7535,20
7536,87
7537,90
7538,52
7539,26
7540,83
7541,80
7542,20
7543,20
7544,7
7545,83
7546,27
7547,45
7548,68
7549,93
7550,22
7551,12
7552,60
7553,45
7554,99
7555,1
7556,62
7557,99
7558,44
7559,58
7560,88
7561,43
7562,88
7563,19
7564,69
7565,23
7566,19
7567,89
7568,32
7569,48
7570,13
7571,16
7572,63
7573,75
7574,71
7575,4
7576,93
7577,15
7578,98
7579,32
7580,14
7581,87
7582,38
7583,66
7584,26
7585,45
7586,92
7587,31
7588,54
7589,10
7590,89
7591,62
7592,22
7593,53
7594,29
7595,85
7596,28
7597,37
7598,54
7599,30
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,2
7609,65
7610,65
7611,52
7612,40
7613,97
7614,34
7615,65
7616,82
7617,36
7618,75
7619,42
7620,74
7621,34
7622,5
7623,59
7624,30
7625,74
7626,22
7627,95
7628,13
7629,53
7630,27
7631,52
7632,6
7633,24
7634,62
7635,65
7636,69
7637,84
7638,0
7639,43
7640,48
7641,33
7642,62
7643,45
7644,53
7645,18
7646,12
7647,19
7648,8
7649,68
7650,30
7651,3
7652,83
7653,62
7654,9
7655,0
7656,39
7657,51
7658,58
7659,19
7660,90
7661,90
7662,66
7663,61
7664,41
7665,65
7666,52
7667,97
7668,68
7669,80
7670,4
7671,11
7672,5
7673,66
7674,98
7675,50
7676,88
7677,14
7678,75
7679,53
7680,31
7681,5
7682,98
7683,82
7684,7
7685,87
7686,61
7687,7
7688,27
7689,62
7690,5
7691,94
7692,72
7693,41
7694,94
7695,33
7696,67
7697,8
7698,39
7699,23
7700,6
7701,31
7702,63
7703,71
7704,67
7705,45
7706,84
7707,46
7708,75
7709,59
7710,85
7711,97
7712,50
7713,98
7714,40
7715,55
7716,36
7717,30
7718,41
7719,59
7720,54
7721,87
7722,37
7723,75
7724,11
7725,71
7726,24
7727,83
7728,9
7729,44
7730,57
7731,83
7732,12
7733,22
7734,47
7735,74
7736,87
7737,22
7738,85
7739,39
7740,7
7741,25
7742,98
7743,77
7744,70
7745,70
7746,49
7747,70
7748,87
7749,90
7750,38
7751,38
7752,97
7753,36
7754,83
7755,82
7756,96
7757,66
7758,7
7759,74
7760,80
7761,2
7762,9
7763,75
7764,40
7765,36
7766,12
7767,91
7768,78
7769,73
7770,69
7771,83
7772,33
7773,28
7774,90
7775,50
7776,82
7777,24
7778,34
7779,16
7780,28
7781,39
7782,7
7783,33
7784,10
7785,51
7786,96
7787,1
7788,29
7789,66
7790,53
7791,30
7792,84
7793,44
7794,5
7795,26
7796,53
7797,74
7798,72
7799,15
7800,15
7801,44
7802,25
7803,51
7804,25
7805,15
7806,48
7807,30
7808,3
7809,2
7810,77
7811,21
7812,13
7813,18
7814,92
7815,72
7816,13
7817,1
7818,29
7819,69
7820,91
7821,61
7822,75
7823,12
7824,71
7825,70
7826,46
7827,52
7828,94
7829,89
7830,90
7831,56
7832,57
7833,43
7834,60
7835,29
7836,30
7837,85
7838,78
7839,74
7840,65
7841,80
7842,54
7843,99
7844,60
7845,76
7846,15
7847,18
7848,14
7849,26
7850,9
7851,90
7852,85
7853,32
7854,63
7855,98
7856,73
7857,87
7858,99
7859,46
7860,99
7861,0
7862,46
7863,90
7864,65
7865,80
7866,41
7867,17
7868,23
7869,53
7870,66
7871,48
7872,5
7873,36
7874,13
7875,3
7876,25
7877,49
7878,40
7879,85
7880,16
7881,33
7882,33
7883,87
7884,89
7885,25
7886,69
7887,83
7888,74
7889,85
7890,24
7891,77
7892,22
7893,76
7894,45
7895,94
7896,52
7897,32
7898,73
7899,40
7900,58
7901,84
7902,6
7903,91
7904,30
7905,46
7906,66
7907,9
7908,79
7909,53
7910,23
7911,14
7912,31
7913,86
7914,75
7915,45
7916,82
7917,22
7918,33
7919,76
7920,52
7921,37
7922,49
7923,22
7924,45
7925,45
7926,38
7927,7
7928,30
7929,11
7930,1
7931,23
7932,3
7933,22
7934,5
7935,80
7936,93
7937,27
7938,39
7939,69
7940,62
7941,53
7942,54
7943,4
7944,18
7945,84
7946,99
7947,8
7948,59
7949,8
7950,88
7951,62
7952,29
7953,30
7954,73
7955,2
7956,33
7957,39
7958,64
7959,31
7960,45
7961,83
7962,62
7963,73
7964,44
7965,84
7966,4
7967,25
7968,57
7969,18
7970,23
7971,29
7972,85
7973,88
7974,93
7975,16
7976,16
7977,40
7978,95
7979,45
7980,22
7981,0
7982,3
7983,32
7984,31
7985,86
7986,92
7987,29
7988,85
7989,82
7990,27
7991,82
7992,17
7993,31
7994,58
7995,12
7996,26
7997,54
7998,28
7999,58
8000,6
8001,1
8002,45
8003,99
8004,53
8005,32
8006,33
8007,23
8008,91
8009,73
8010,1
8011,1
8012,35
8013,57
8014,19
8015,88
8016,11
8017,29
8018,56
8019,57
8020,54
8021,61
8022,20
8023,37
8024,17
8025,53
8026,89
8027,18
8028,81
8029,6
8030,96
8031,41
8032,72
8033,26
8034,25
8035,60
8036,22
8037,46
8038,34
8039,47
8040,24
8041,90
8042,78
8043,17
8044,7
8045,0
8046,87
8047,26
8048,30
8049,88
8050,56
8051,44
8052,12
8053,54
8054,38
8055,79
8056,8
8057,43
8058,65
8059,51
8060,40
8061,53
8062,98
8063,64
8064,31
8065,8
8066,57
8067,33
8068,14
8069,35
8070,6
8071,94
8072,87
8073,64
8074,22
8075,16
8076,3
8077,57
8078,2
8079,38
8080,88
8081,72
8082,58
8083,93
8084,36
8085,13
8086,91
8087,84
8088,9
8089,12
8090,9
8091,46
8092,85
8093,70
8094,59
8095,85
8096,2
8097,59
8098,79
8099,70
8100,34
8101,97
8102,22
8103,49
8104,44
8105,55
8106,92
8107,32
8108,38
8109,34
8110,61
8111,9
8112,37
8113,65
8114,24
8115,15
8116,78
8117,75
8118,65
8119,98
8120,1
8121,84
8122,78
8123,86
8124,4
8125,91
8126,58
8127,90
8128,68
8129,60
8130,45
8131,0
8132,34
8133,78
8134,67
8135,83
8136,7
8137,49
8138,98
8139,28
8140,3
8141,89
8142,18
8143,15
8144,50
8145,98
8146,98
8147,12
8148,41
8149,31
8150,28
8151,93
8152,84
8153,26
8154,78
8155,4
8156,50
8157,40
8158,11
8159,11
8160,67
8161,44
8162,66
8163,60
8164,45
8165,58
8166,82
8167,84
8168,98
8169,89
8170,28
8171,3
8172,95
8173,76
8174,60
8175,76
8176,91
8177,11
8178,2
8179,4
8180,62
8181,15
8182,91
8183,48
8184,63
8185,34
8186,42
8187,34
8188,53
8189,51
8190,28
8191,8
8192,15
8193,44
8194,59
8195,61
8196,60
8197,73
8198,61
8199,26
8200,63
8201,43
8202,49
8203,92
8204,92
8205,6
8206,55
8207,87
8208,18
8209,20
8210,3
8211,2
8212,85
8213,64
8214,65
8215,23
8216,64
8217,95
8218,81
8219,58
8220,73
8221,60
8222,21
8223,14
8224,15
8225,46
8226,28
8227,79
8228,90
8229,75
8230,73
8231,15
8232,48
8233,39
8234,99
8235,46
8236,94
8237,45
8238,91
8239,36
8240,77
8241,72
8242,75
8243,92
8244,94
8245,61
8246,85
8247,38
8248,12
8249,1
8250,0
8251,30
8252,84
8253,98
8254,29
8255,7
8256,18
8257,48
8258,87
8259,91
8260,2
8261,42
8262,70
8263,31
8264,40
8265,30
8266,30
8267,22
8268,86
8269,96
8270,83
8271,2
8272,20
8273,14
8274,28
8275,3
8276,11
8277,81
8278,22
8279,73
8280,79
8281,65
8282,88
8283,56
8284,81
8285,33
8286,84
8287,69
8288,30
8289,6
8290,68
8291,70
8292,87
8293,74
8294,7
8295,74
8296,72
8297,71
8298,84
8299,14
8300,48
8301,18
8302,0
8303,70
8304,38
8305,4
8306,24
8307,69
8308,86
8309,9
8310,42
8311,41
8312,39
8313,3
8314,0
8315,62
8316,85
8317,9
8318,43
8319,79
8320,77
8321,75
8322,74
8323,38
8324,42
8325,45
8326,12
8327,0
8328,2
8329,89
8330,43
8331,98
8332,69
8333,31
8334,42
8335,22
8336,71
8337,98
8338,27
8339,40
8340,28
8341,0
8342,21
8343,32
8344,1
8345,31
8346,47
8347,43
8348,83
8349,55
8350,68
8351,18
8352,1
8353,99
8354,31
8355,98
8356,47
8357,90
8358,2
8359,28
8360,37
8361,61
8362,31
8363,6
8364,4
8365,54
8366,38
8367,30
8368,28
8369,39
8370,6
8371,41
8372,78
8373,49
8374,70
8375,11
8376,19
8377,91
8378,82
8379,4
8380,60
8381,44
8382,56
8383,41
8384,32
8385,74
8386,76
8387,99
8388,49
8389,98
8390,89
8391,58
8392,93
8393,87
8394,45
8395,24
8396,11
8397,53
8398,52
8399,6
8400,4
8401,33
8402,8
8403,74
8404,26
8405,34
8406,39
8407,97
8408,52
8409,75
8410,33
8411,87
8412,59
8413,98
8414,16
8415,33
8416,76
8417,41
8418,65
8419,8
8420,75
8421,17
8422,55
8423,93
8424,27
8425,63
8426,41
8427,60
8428,73
8429,65
8430,21
8431,77
8432,81
8433,54
8434,87
8435,86
8436,37
8437,47
8438,38
8439,2
8440,73
8441,72
8442,78
8443,62
8444,26
8445,65
8446,28
8447,15
8448,1
8449,52
8450,17
8451,83
8452,92
8453,39
8454,42
8455,58
8456,49
8457,48
8458,33
8459,71
8460,48
8461,69
8462,9
8463,43
8464,84
8465,46
8466,71
8467,66
8468,66
8469,80
8470,82
8471,58
8472,39
8473,88
8474,93
8475,82
8476,7
8477,69
8478,56
8479,40
8480,70
8481,1
8482,68
8483,52
8484,69
8485,45
8486,16
8487,62
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,23
8496,17
8497,44
8498,20
8499,46
8500,75
8501,22
8502,62
8503,58
8504,34
8505,51
8506,75
8507,73
8508,70
8509,37
8510,28
8511,90
8512,95
8513,88
8514,12
8515,38
8516,30
8517,6
8518,40
8519,58
8520,61
8521,39
8522,56
8523,17
8524,33
8525,77
8526,50
8527,87
8528,51
8529,74
8530,16
8531,94
8532,72
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,31
8540,30
8541,71
8542,75
8543,47
8544,6
8545,43
8546,74
8547,84
8548,6
8549,88
8550,1
8551,43
8552,53
8553,66
8554,84
8555,59
8556,86
8557,52
8558,40
8559,24
8560,86
8561,54
8562,6
8563,88
8564,61
8565,87
8566,54
8567,24
8568,10
8569,85
8570,17
8571,13
8572,22
8573,86
8574,77
8575,79
8576,76
8577,45
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,91
8585,73
8586,55
8587,62
8588,12
8589,46
8590,10
8591,98
8592,28
